1,3,1,38.7838889,-90.4811111,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,95,5,42.2172222,-73.865,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,2,7,-23.55052,-46.633309,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,65,2,35.1952778,-79.4697222,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,15,10,41.308274,-72.927883,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,79,1,34.6980556,-118.1358333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,88,8,26.6155556,-80.0572222,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,86,3,44.2891667,-69.2513889,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,40,2,29.5291667,-95.2008333,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,84,4,28.6608333,-81.3658333,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,63,4,40.6994444,-99.0811111,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,49,8,33.6188889,-117.9280556,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,83,3,46.05,-64.81,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,61,10,28.9166667,-82.4583333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,7,33.8675,-117.9972222,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,47,7,40.6083333,-75.4905556,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,76,6,37.3230556,-122.0311111,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,72,4,33.4483333,-112.0733333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,72,10,34.1141667,-116.4313889,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,39,10,42.3333333,-88.2666667,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,56,5,41.4994444,-81.6955556,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,51,9,52.370878,-1.265032,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,29,10,45.305771,-73.25449,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,81,4,35.7069444,-118.4552778,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,57,2,37.725,-122.155,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,19,7,39.1788889,-76.9577778,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,74,9,40.2455556,-74.8463889,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,51,9,38.8697222,-106.9872222,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,6,3,25.7738889,-80.1938889,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,82,4,38.80261,-116.419389,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2,26,5,43.8013889,-91.2394444,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,31,10,34.7538889,-77.4305556,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,55,7,32.7152778,-117.1563889,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,75,4,41.14,-104.8197222,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,48,6,42.2711111,-89.0938889,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,4,9,41.5316667,-89.2797222,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,28,2,48.4,-89.233333,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,44,9,32.7252778,-97.3205556,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,71,7,44.6369444,-124.0522222,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,49,8,36.8352778,-76.2986111,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,39,8,33.5805556,-112.2366667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,21,3,37.2397222,-96.9952778,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,2,5,29.1383333,-83.0352778,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,31,8,39.6894444,-84.1688889,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,67,1,45.1680556,-84.9161111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,46,8,47.9786111,-122.3544444,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,6,5,33.9813889,-81.2363889,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,14,8,4.175278,73.508889,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,78,2,40.1416667,-75.2094444,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,85,8,34.2011111,-118.5355556,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,20,6,53.533333,-1.116667,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,85,2,30.415128,-94.88732,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,81,6,52.683333,-2.016667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,72,2,27.3361111,-82.5308333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,3,1,41.3197222,-81.6269444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,94,3,36.6777778,-121.6544444,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,16,10,40.4233333,-104.7086111,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,57,4,32.7447222,-116.9980556,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,10,2,38.0280556,-121.8836111,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,56,1,41.4569444,-122.8936111,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,64,9,50.7,-119.283333,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,36,10,39.7763889,-74.8627778,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,70,4,26.3583333,-80.0833333,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,67,6,34.1486111,-118.3955556,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,51,7,42.439479,-83.74383,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,53,10,42.5,-96.4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,24,6,38.9594444,-84.3880556,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,31,9,55.833333,-4.25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,63,5,42.0986111,-75.9183333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,55,10,32.9341667,-97.0777778,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,31,5,39.7872222,-77.3688889,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,61,2,37.6391667,-120.9958333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,27,10,47.692526,-114.165781,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,18,8,36.0688889,-79.4008333,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,25,5,38.5816667,-121.4933333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,62,2,36.7591667,-79.9905556,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2,53,2,38.6272222,-90.1977778,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,45,8,33.7488889,-84.3880556,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,53,3,51.133333,1.3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,53,8,37.3041667,-77.2875,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,16,8,44.4161111,-118.9519444,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,50,1,35.2783333,-93.1336111,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2,58,7,19.7297222,-155.09,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,2,10,36.0625,-94.1572222,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,54,2,26.1219444,-80.1436111,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,25,6,39.3280556,-120.1822222,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,30,8,41.5580556,-73.0519444,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,73,10,39.0236111,-94.6933333,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,6,6,33.1958333,-117.3786111,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,14,6,29.6194444,-95.6347222,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,32,2,36.175,-115.1363889,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,21,3,40.1672222,-105.1013889,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,35,10,42.2711111,-89.0938889,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,16,7,41.2269444,-80.24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,38,1,42.2713889,-93.9269444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,88,3,34.048928,-111.093731,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,99,8,35.343839,-80.697948,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,57,6,38.910841,-94.382172,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,80,3,38.5816667,-121.4933333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,10,40.9252778,-74.2769444,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,42,6,34.1336111,-117.9066667,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,88,3,42.6058333,-114.21,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,66,6,34.1722222,-118.3780556,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,78,5,33.4483333,-112.0733333,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,23,4,40.954722,-105.349167,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,8,36.6386111,-95.1538889,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,55,8,34.1066667,-117.8058333,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,69,10,38.6272222,-90.1977778,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,71,9,32.5838889,-117.1122222,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,87,6,45.8261111,-92.9683333,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,85,4,30.4013889,-86.8636111,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,29,9,40.1738889,-80.2463889,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,67,7,30.4941667,-92.4175,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,94,2,40.7841667,-74.6972222,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,48,1,40.1536111,-82.6852778,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,89,7,37.7477778,-84.2947222,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2,75,4,39.364728,-99.842065,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,78,6,40.712784,-74.005941,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,62,7,40.7608333,-111.8902778,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,25,4,27.8002778,-97.3961111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,82,3,41.7002778,-73.9213889,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,41,2,30.5452778,-87.7516667,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,83,6,40.1727778,-74.9930556,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,69,7,31.2516667,-89.8375,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,82,1,41.2230556,-111.9730556,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,16,9,36.2166667,-81.6747222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,91,9,39.3958333,-101.0519444,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,44,10,35.1794444,-80.6475,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,56,9,61.5813889,-149.4394444,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,27,4,13.960106,122.541582,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,54,4,32.7152778,-117.1563889,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,81,4,39.7458333,-75.5469444,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,16,8,42.3266667,-122.8744444,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,8,10,38.5816667,-121.4933333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,2,61.2180556,-149.9002778,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5,6,32.4608333,-84.9877778,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,96,6,40.7141667,-74.0063889,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,19,6,51.0,-118.183333,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,74,5,41.0041667,-92.3736111,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,53,10,40.7141667,-74.0063889,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,34,1,27.8002778,-97.3961111,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,46,7,35.7072222,-81.0758333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,43,8,53.333333,-2.75,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,3,9,33.3061111,-111.8405556,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,25,1,42.3313889,-83.0458333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,97,5,42.0188889,-87.8027778,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,98,9,43.6136111,-116.2025,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,14,5,41.76,-70.0833333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,7,3,33.6663889,-101.6825,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,8,7,26.216667,50.583333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,71,8,49.133333,-122.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,90,10,40.3977778,-105.0744444,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,86,8,29.7630556,-95.3630556,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,28,9,34.0094444,-118.1044444,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,83,2,42.2880556,-100.6252778,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,48,2,37.6922222,-97.3372222,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2,18,9,38.6272222,-90.1977778,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,48,5,46.9966667,-120.5466667,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,44,8,41.492537,-99.901813,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,94,9,47.6105556,-122.1994444,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,7,40.0377778,-76.3058333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,58,4,30.2669444,-97.7427778,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,57,6,44.7980556,-93.5266667,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,46,9,52.516667,-3.3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,76,3,39.2638889,-103.6916667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,59,3,40.8972222,-98.2144444,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,48,10,37.3477778,-120.6080556,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,10,4,41.6561111,-70.4166667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,30,5,42.8711111,-97.3969444,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,39,2,35.9152778,-94.9697222,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,95,1,40.9311111,-73.8991667,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,99,3,36.5244444,-91.5380556,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,89,3,51.514125,-0.093689,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,3,2,42.4997222,-85.4080556,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,54,2,42.0866667,-71.475,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,53,1,42.9119444,-77.7458333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,61,7,34.1083333,-117.2888889,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,93,5,31.3380556,-94.7288889,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,66,10,39.7763889,-74.8627778,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,44,6,48.2413889,-122.3694444,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,3,10,36.8525,-121.4005556,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,11,9,28.7027778,-81.3386111,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,60,2,50.45,-104.616667,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,51,2,52.633333,1.3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,38,3,41.88,-88.0077778,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,84,2,33.6188889,-117.9280556,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,27,8,42.4647222,-71.0105556,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,96,9,44.2194444,-123.2044444,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3,1,43.7486111,-87.9769444,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,73,7,51.483333,0.333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,32,4,41.0241667,-80.615,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,64,2,43.8013889,-91.2394444,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2,99,2,37.0833333,-88.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,92,3,27.6383333,-80.3975,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,30,9,36.3919444,-94.8827778,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,43,3,44.0886111,-87.6575,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,62,6,42.2711111,-89.0938889,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,81,6,39.7588889,-84.1916667,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,93,6,43.9561111,-89.8180556,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,31,6,47.6105556,-122.1994444,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,24,3,13.052414,80.250825,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,71,7,40.8,-96.6666667,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,32,9,26.7052778,-80.0366667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2,11,6,32.655,-79.9405556,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,96,7,33.7738889,-117.9405556,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,81,10,45.6136111,-123.9416667,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,95,2,39.9008333,-74.8238889,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,47,5,41.1411111,-73.2641667,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,19,8,43.5008333,-70.4433333,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,74,6,35.6144444,-88.8138889,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,55,6,-7.119496,-34.845012,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,12,9,37.0808333,-119.4844444,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,88,10,44.356574,-78.740754,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,35,2,41.5733333,-87.7844444,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,84,2,53.954115,-1.064262,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,62,10,19.340018,73.775732,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,61,9,42.3147222,-88.4486111,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,78,3,35.036595,-107.611442,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,31,6,26.7052778,-80.0366667,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,16,1,48.3888889,-122.495,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,72,6,37.585,-79.0516667,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,39,7,38.2097222,-84.5588889,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,51,6,32.7355556,-97.1077778,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,33,1,44.716667,-75.516667,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,59,1,53.41291,-8.24389,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,21,3,42.865188,-76.381092,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,91,2,46.3313889,-120.09,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,42,5,37.7272222,-89.2166667,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,35,9,34.2163889,-119.0366667,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,72,7,39.3330556,-82.9825,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,70,7,45.1230556,-92.5363889,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,53,9,30.3958333,-88.8852778,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,62,6,36.5641667,-118.7727778,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,34,10,36.0397222,-114.9811111,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,16,9,56.819817,-5.105218,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,40,2,-32.387878,150.689346,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,36,6,29.4238889,-98.4933333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,35,9,41.447569,-71.524667,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,18,6,18.318899,-64.61106,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,77,6,36.3883333,-86.4466667,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,49,6,39.0283333,-84.2177778,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,44,7,40.2961111,-75.0825,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,42,3,32.2502778,-101.4783333,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,44,6,34.5033333,-82.6502778,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,42,6,39.7294444,-104.8313889,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,93,1,35.4244444,-84.4875,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,26,5,30.4313889,-98.3444444,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,13,6,42.0833333,-71.3972222,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,75,3,41.447569,-71.524667,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,35,8,35.0455556,-85.3097222,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,24,9,38.1383333,-97.4311111,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,72,8,32.7152778,-117.1563889,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,63,5,46.9422222,-122.6047222,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,78,9,41.995,-88.1855556,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,67,9,37.6688889,-122.0797222,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,98,6,32.7677778,-117.0222222,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,18,7,25.7738889,-80.1938889,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
